Id,SalePrice
1891,139273.0333415471
1892,106217.67307188673
1893,143430.44987202965
1894,123152.53658078593
1895,138803.0124294988
1896,128156.36724297084
1897,128132.94873415295
1898,121519.62757419368
1899,124968.1623851219
1900,125261.07895313873
1901,171424.06461703
1902,144717.6195350762
1903,196388.0718274553
1904,123140.80172666031
1905,195786.63541742763
1906,165773.50650597137
1907,207083.75945216455
1908,108300.45793429567
1909,134461.55606427396
1910,117517.02640059282
1911,205683.9174945893
1912,266088.95706121775
1913,129998.57866508263
1914,81313.98917570268
1915,245124.44376254163
1916,97175.02161737098
1917,275052.1985202161
1918,139034.93067346502
1919,158149.1428167626
1920,153966.73575678078
1921,507085.4825624572
1922,363675.0209429937
1923,198181.4642908282
1924,253393.0237607057
1925,211203.28613507093
1926,359480.0726464146
1927,124896.28976994555
1928,176252.0326891267
1929,117095.81417145777
1930,137455.92308691607
1931,140390.3987647248
1932,144503.3788995533
1933,173921.11666080623
1934,178623.1166186218
1935,177918.5975379071
1936,183820.73982196354
1937,197613.0851426033
1938,175920.58968912988
1939,232126.05398292397
1940,161645.77693868053
1941,180904.9420018005
1942,191813.21073568868
1943,198455.90307196142
1944,361953.8610648924
1945,345318.8646751418
1946,186797.422226563
1947,273962.45880731
1948,183437.8354606896
1949,227001.0799208055
1950,176420.1210076566
1951,262984.9932315636
1952,211725.71762306482
1953,176909.55202740995
1954,193735.32321285218
1955,128701.82713885204
1956,294629.8377160913
1957,162281.1859505367
1958,327471.0197919508
1959,148587.8710154932
1960,106027.06322593076
1961,117417.95635436542
1962,102023.31643714636
1963,109092.62416168852
1964,113704.6376686445
1965,143363.13366032438
1966,148092.92138440927
1967,277384.6444467284
1968,403432.9576881529
1969,378874.2597213129
1970,460527.89888694126
1971,442756.3326661038
1972,410983.80591993185
1973,270607.3143180676
1974,295730.3319374869
1975,492567.2315944464
1976,273410.6703429597
1977,380318.8188752902
1978,335388.09504568996
1979,339029.9734483097
1980,206571.6510942037
1981,297278.9718042721
1982,220144.30704278254
1983,205178.88705617623
1984,172294.1646662411
1985,196317.09359297247
1986,198650.85836177174
1987,167529.8793747822
1988,173530.08360554086
1989,194204.94313174972
1990,226907.26568570768
1991,209790.6570328572
1992,221735.59134204924
1993,173868.65764476336
1994,256096.09715468553
1995,190991.6375229628
1996,249534.3395092695
1997,308968.99810258864
1998,335213.6173668539
1999,240289.4066508613
2000,303303.84343251813
2001,266332.69345489505
2002,274279.98771496373
2003,261048.44211887126
2004,275359.54186060897
2005,237057.38427387772
2006,209462.01120463255
2007,239315.96591045553
2008,219021.30560540536
2009,196378.3232314355
2010,203437.62842535303
2011,161515.1961870424
2012,180614.57327400966
2013,184993.84667882384
2014,173162.36351599407
2015,207722.31703416732
2016,195062.9326107529
2017,193257.15201698142
2018,123964.2251989548
2019,132222.93188537564
2020,119211.48854072817
2021,113231.33555713895
2022,181565.43374146003
2023,149051.6810523075
2024,253459.81989738694
2025,380425.7195440915
2026,160771.71252674327
2027,155338.5008129654
2028,153175.88567421355
2029,161651.04842196155
2030,255341.66578853544
2031,251003.6051021557
2032,243637.99622826788
2033,255377.9871794219
2034,166188.85214203308
2035,220870.3367615758
2036,195335.33950608355
2037,204095.2079718122
2038,294877.4906928886
2039,227488.07084869745
2040,385689.44935860357
2041,294644.66158616776
2042,195008.58615892823
2043,153721.57969621205
2044,179660.63601136414
2045,210117.70558157016
2046,137554.07410405474
2047,137270.03979122353
2048,137726.43123380054
2049,153947.6499048699
2050,189488.0216972182
2051,96428.7380004014
2052,121217.45575334216
2053,148130.04702446336
2054,74763.24191245242
2055,145445.87958629642
2056,130951.3420087017
2057,126803.49745566866
2058,207908.71627183148
2059,133977.80709013162
2060,160315.53555929373
2061,178433.3256472279
2062,129924.30685608691
2063,115678.17997042811
2064,137076.96151138406
2065,135513.8981723309
2066,176323.06067894382
2067,140110.41904377117
2068,146753.8330959229
2069,87246.48531717678
2070,103980.56720039729
2071,102351.20400532271
2072,133650.96829059214
2073,137180.02594914578
2074,186430.78931845303
2075,155693.55613344823
2076,123387.00330667058
2077,151385.342469633
2078,126036.44144961635
2079,140945.1486303721
2080,107120.91988302063
2081,127183.69822667635
2082,123836.38227402157
2083,138213.16573129364
2084,103260.5844610606
2085,111697.97336768275
2086,172631.96847489852
2087,126938.73090319095
2088,113320.37566093037
2089,88806.03653204604
2090,131350.2012720466
2091,139166.59543832287
2092,132728.33615664107
2093,136150.23399074466
2094,121692.68125645287
2095,163932.44678531485
2096,82327.73710292201
2097,89363.31324953295
2098,155584.65258240342
2099,63431.39620646364
2100,90743.46759188341
2101,138184.4345140463
2102,127531.05227045814
2103,97448.68311954876
2104,161738.4859681867
2105,115929.99923645337
2106,92589.65357373325
2107,214519.0965545076
2108,110739.85343080714
2109,106354.39186113107
2110,125769.85102069775
2111,154160.61233219405
2112,138618.4652543283
2113,111800.99806721677
2114,109107.46665010664
2115,150990.24013805893
2116,115912.86281870308
2117,149609.28360010477
2118,127976.03995826945
2119,93789.94319444754
2120,113927.1876689932
2121,112710.37798083431
2122,95800.54150629352
2123,95434.08097473189
2124,176823.52096215822
2125,139036.41266004217
2126,152088.23969276145
2127,146242.86077903587
2128,122244.0648030616
2129,109995.78124029715
2130,157747.68248297862
2131,149653.68761861473
2132,119703.7324562525
2133,134117.49561899807
2134,122945.2226636186
2135,104105.02224910472
2136,69605.19929915223
2137,127956.09401857719
2138,129225.06258913141
2139,164062.12569101225
2140,130311.65987796584
2141,137102.97450072982
2142,131417.51160815594
2143,140083.95446162682
2144,134068.91007093742
2145,137072.68562845426
2146,161481.67863019352
2147,171043.10322237803
2148,137171.98031202954
2149,140420.46101096852
2150,237523.72728482555
2151,113718.07205685989
2152,171120.9342955921
2153,149723.23387682444
2154,108780.56141579575
2155,147091.160678727
2156,265935.44250645576
2157,245763.8124816263
2158,263811.97330078116
2159,208557.78408135346
2160,183908.525107179
2161,254824.94943307358
2162,467169.6910684913
2163,414353.56772258284
2164,249191.6128754265
2165,178101.869590188
2166,145385.0895721481
2167,224587.99737744842
2168,210397.70481602623
2169,208105.24791804238
2170,215858.38587777407
2171,135905.4691578984
2172,141244.54417974045
2173,154639.4992829488
2174,231587.48829320061
2175,316433.2566847765
2176,282762.08180193685
2177,249050.60570901114
2178,217615.05553471527
2179,132606.88732558012
2180,269007.10422264185
2181,189363.06279770302
2182,232158.39566365577
2183,201385.99964521258
2184,130871.39009884876
2185,126564.75495563357
2186,145558.3437944
2187,155153.84590660885
2188,158339.91949392448
2189,224676.41441525068
2190,80929.21265915564
2191,80895.70679349116
2192,97246.86688013759
2193,107571.15557626016
2194,100986.5668509334
2195,106238.19834964554
2196,88315.55770870877
2197,112955.67894107357
2198,142509.1969154859
2199,207217.56364982124
2200,126932.91441398332
2201,144893.21054311362
2202,182621.64519102202
2203,156061.29032320602
2204,173227.80826927198
2205,105714.23694728251
2206,141148.0154123741
2207,208294.8078358209
2208,244641.43265149696
2209,221103.80028961287
2210,115383.93576398745
2211,124972.65543301433
2212,113003.57387935121
2213,92365.28691314594
2214,132677.74362879724
2215,103550.2846742724
2216,148028.09595870876
2217,86174.9981356854
2218,79013.0232733752
2219,84889.81268758138
2220,90637.43541910674
2221,245124.44376254163
2222,216286.4561092958
2223,305132.88558193576
2224,232916.5449530517
2225,136151.84487526558
2226,198834.8624860328
2227,186965.27491117764
2228,258460.83799145688
2229,257514.7859247438
2230,149055.601362307
2231,231336.83649744492
2232,194780.063450574
2233,181593.977188828
2234,232386.70170932595
2235,212724.09080936748
2236,251723.25359984272
2237,361498.2244885769
2238,213387.22337040948
2239,132889.42614812328
2240,150784.25144952102
2241,165581.53505476716
2242,125378.58669405314
2243,125463.74950247399
2244,96506.75950998109
2245,93246.41723152903
2246,138830.51274788615
2247,111429.53433019406
2248,124550.92634052252
2249,120380.82572310555
2250,132881.32794912867
2251,126235.81702357743
2252,172761.88003974094
2253,152394.4006944483
2254,185829.60225366894
2255,191253.54533688448
2256,195730.73997440783
2257,237845.1543563751
2258,166064.95412829204
2259,176374.0727866994
2260,173143.473346484
2261,168528.35318713533
2262,193023.29657249362
2263,397918.6481782582
2264,427212.0341019046
2265,198617.20621414972
2266,273500.30847329553
2267,354937.37741938885
2268,373699.41192318185
2269,160324.43420510733
2270,196524.23133158838
2271,227580.2823461288
2272,207696.82883791055
2273,165402.88025456067
2274,183771.91461910313
2275,186279.6669592864
2276,183448.90300443437
2277,183734.8323134601
2278,139608.9657277735
2279,123763.83036606162
2280,121863.70693375255
2281,163649.8213149271
2282,190673.1051467266
2283,104891.70426773318
2284,113192.33393186638
2285,144095.4997277832
2286,118256.17984866735
2287,338028.7851475755
2288,249371.8316821362
2289,392326.3148165215
2290,421799.5462479433
2291,298452.3496053905
2292,485740.4575323761
2293,408444.4851458828
2294,427989.83476236695
2295,392852.0332833766
2296,259644.5253466909
2297,307397.4012077089
2298,342726.65035530773
2299,361704.94343950984
2300,338186.68083241454
2301,259573.6586112518
2302,269012.5559573847
2303,245970.79717430915
2304,239207.88619030023
2305,174524.93727713154
2306,176878.02103840973
2307,185008.28748415053
2308,222512.34479521884
2309,273309.54344503034
2310,208597.58630414034
2311,181446.38117734063
2312,188216.27751813695
2313,185963.65140390745
2314,202941.76090486342
2315,177023.7739440664
2316,199471.53343796625
2317,196338.39725671936
2318,170158.47235698212
2319,173548.38066699496
2320,176922.4931704133
2321,223502.79354545235
2322,170947.3150726974
2323,182598.35414043703
2324,170140.4952862015
2325,225713.99646756746
2326,165902.63724919793
2327,217651.57252095646
2328,236488.4751149013
2329,193616.42365545142
2330,179659.01032997775
2331,371643.85619006597
2332,410887.7578496897
2333,317195.6551242805
2334,261427.232151584
2335,265402.4779692804
2336,337962.74783219025
2337,207720.44132650035
2338,301652.5465125736
2339,247801.4390915198
2340,363436.7603444764
2341,250070.8119649932
2342,233710.9228227886
2343,223281.8532446855
2344,227977.92951294666
2345,234133.37676709113
2346,217574.3528450485
2347,204536.12480935417
2348,214047.7712569721
2349,187512.78981721637
2350,281549.5641126441
2351,252945.22862074504
2352,239166.96358768473
2353,252370.49177860818
2354,139780.65863361396
2355,152398.9880249876
2356,148427.0050911134
2357,195291.98538017558
2358,198179.8013809764
2359,129897.35822152757
2360,115442.44359994208
2361,137549.96981842117
2362,280073.0324955669
2363,147431.22432862502
2364,171201.98670019954
2365,197299.39429905207
2366,184732.28658808878
2367,209452.64075174698
2368,217875.32362457027
2369,201159.6206150908
2370,163567.07759748027
2371,160015.29331236234
2372,197559.48298474736
2373,264225.877961977
2374,303953.0510399509
2375,236117.79074076883
2376,258955.00121469965
2377,335510.8689274662
2378,143097.39266168774
2379,185808.69775054234
2380,140962.3011672898
2381,166423.01598902966
2382,184716.67846469427
2383,203857.24769196616
2384,238462.19873148657
2385,160393.4059445532
2386,138557.66585280784
2387,133012.728455142
2388,106903.94078621703
2389,126629.15149844132
2390,138310.8945351165
2391,131800.7143950934
2392,105805.68309883236
2393,159268.6787675256
2394,149700.4997875392
2395,192121.02778817457
2396,142185.70042678187
2397,205820.1717221005
2398,139605.95106573598
2399,74608.22011978683
2400,47671.28977593969
2401,112973.57806736039
2402,123429.62530419513
2403,133844.75854483916
2404,141073.3154505124
2405,146869.26403338206
2406,137000.7189733243
2407,112001.7448443546
2408,135863.72792358437
2409,116708.16024729359
2410,151578.94436157146
2411,124290.88507489108
2412,159044.75722484238
2413,128323.98226892136
2414,136902.11358375865
2415,133763.24153658786
2416,141505.71911210043
2417,126527.88051081094
2418,125461.40948268346
2419,125422.7419982776
2420,127294.26842124069
2421,137205.07272000314
2422,120585.64049948269
2423,117176.89698848955
2424,160126.1024962849
2425,286175.456572099
2426,133263.81495365896
2427,127469.84763165792
2428,194144.69971753604
2429,110996.96016563674
2430,130889.52110056864
2431,131183.51813487202
2432,137776.44074175117
2433,127394.06014367778
2434,133580.5242529278
2435,143891.2647760162
2436,94418.97258167183
2437,106700.65385621914
2438,119299.95397929354
2439,108311.84538688188
2440,121655.21704589119
2441,111299.42046079229
2442,98985.64846104791
2443,110380.82524491788
2444,120876.43976962577
2445,76768.89643217785
2446,123240.2372795449
2447,204269.60380295466
2448,151856.92319023365
2449,97417.23260505902
2450,152733.41969112
2451,140803.89396980093
2452,201265.98440392184
2453,88658.03480577366
2454,122294.121586853
2455,128661.67209872688
2456,125974.00827848367
2457,124007.22386016886
2458,122764.74503653724
2459,94732.50285068685
2460,150567.27932326996
2461,107585.23537600286
2462,130257.23233016739
2463,111987.05017162768
2464,171070.94598575373
2465,123419.16271753985
2466,113311.29466221397
2467,168422.75551331733
2468,82304.86357204932
2469,80967.90903405944
2470,224685.90308063786
2471,217313.0395090854
2472,173136.39248722338
2473,113745.6540068074
2474,126841.76642598407
2475,234387.1379636856
2476,117505.680136748
2477,137976.86750245263
2478,156765.3873317171
2479,128196.72846812225
2480,146975.61103229527
2481,138763.70888792095
2482,128404.80014429355
2483,113236.1749791744
2484,117675.6551360437
2485,121803.6683418345
2486,156810.25797610413
2487,194268.2349253579
2488,168877.51261320052
2489,154792.32078594915
2490,153770.419067452
2491,88230.48493657482
2492,177324.04804042456
2493,156267.90572648647
2494,172687.12940904775
2495,96918.08399152046
2496,239148.66915406645
2497,157072.10313225185
2498,111493.31498186925
2499,105810.68171111692
2500,123420.25293321545
2501,133752.85005214752
2502,160892.61094144883
2503,99320.27489620792
2504,194805.50718361198
2505,224275.30986472417
2506,257365.29017935012
2507,298681.86331770686
2508,259974.46194516777
2509,218732.31547156145
2510,230818.577496248
2511,176017.8230201695
2512,210367.6352297922
2513,207002.56400753872
2514,227359.8964443138
2515,146541.61274374882
2516,175932.29201864652
2517,139823.7973759591
2518,151072.97514065902
2519,224572.3871263578
2520,224863.3735301197
2521,194666.53739020537
2522,214602.69089670267
2523,131596.63354524787
2524,142185.7935350536
2525,134619.00244099024
2526,141801.80138048943
2527,119347.51472671094
2528,132416.80429774104
2529,133546.89578200347
2530,113533.28910660688
2531,273576.5661912804
2532,226955.36236515993
2533,197231.1375058882
2534,229702.1657547694
2535,314365.799447527
2536,247500.08788192098
2537,249715.5030739789
2538,176198.45360418892
2539,192944.48908974914
2540,176146.02417760572
2541,188438.33096219198
2542,166354.1562441703
2543,129542.50931259966
2544,116129.6671526241
2545,131157.78604656438
2546,127788.49066815167
2547,141322.39212737093
2548,135438.53317115983
2549,161660.4753323994
2550,436085.5993404978
2551,141409.5461991711
2552,120023.20086905906
2553,79535.71330057518
2554,104920.49848411744
2555,128756.97176552293
2556,109935.18114968967
2557,114869.14202596742
2558,131608.30144631903
2559,122577.4406857101
2560,137795.91115375748
2561,131791.09512838436
2562,119046.92774798203
2563,139481.4707611769
2564,187654.51808175643
2565,140524.6641401156
2566,144159.13225544497
2567,119566.56205222628
2568,210995.30166216556
2569,207262.2239859928
2570,112976.70054436606
2571,164531.91253759788
2572,161807.71370862125
2573,240248.83703743646
2574,276068.6983716472
2575,120798.57093491261
2576,128651.42293292219
2577,151593.41323285154
2578,86273.10276063583
2579,68429.59013688347
2580,120185.06914733734
2581,122673.46544467521
2582,116625.6592018411
2583,259164.33032872409
2584,161698.38310309636
2585,181869.6974148282
2586,242938.7789404355
2587,213407.64388837086
2588,149866.35591263563
2589,143657.15111317128
2590,203543.33460443834
2591,189898.41066144902
2592,208460.10401757833
2593,228849.60884086022
2594,177460.28260463424
2595,202867.02920556764
2596,321206.4899536877
2597,179623.35025705883
2598,308945.8002471588
2599,287494.5902162332
2600,185990.21916463156
2601,143843.84595738817
2602,92057.7000922849
2603,98322.76480523734
2604,85334.6581106511
2605,88364.28009322686
2606,137172.15904689563
2607,187369.37116007533
2608,211727.9695925428
2609,147164.58695178077
2610,100786.18185238629
2611,142773.0607576457
2612,163881.447673878
2613,134350.10125119594
2614,129452.21476697402
2615,163181.3508218415
2616,132044.4661231451
2617,180502.51454732157
2618,200671.66941373056
2619,182759.12240766064
2620,182295.66100691998
2621,196041.0635242113
2622,191593.8120786423
2623,266352.9410305639
2624,304170.6778293747
2625,329019.4312468647
2626,162419.29089762183
2627,157661.21655104426
2628,421313.6963864018
2629,430011.49845697655
2630,349330.56043177296
2631,395188.17508965766
2632,446969.1501172196
2633,302645.78642647044
2634,415011.35353478894
2635,150399.69184432123
2636,193463.1818238072
2637,172003.86962314052
2638,271346.6545259149
2639,202289.84630728207
2640,159260.32949684048
2641,107533.48568645894
2642,192748.57577693538
2643,100069.27735030545
2644,121925.04169666147
2645,96976.03864289826
2646,97075.11030380632
2647,107666.82099000918
2648,141979.5050037109
2649,124571.49857661298
2650,137822.0190250433
2651,143395.79061480568
2652,411228.3763017515
2653,226183.175520586
2654,244665.03283810773
2655,333484.30261437874
2656,331288.82067638903
2657,346528.06089974096
2658,266762.7648086715
2659,326431.5195596228
2660,331101.7181198385
2661,347922.2539455856
2662,363531.85725385556
2663,290308.77201997134
2664,267536.3202307459
2665,291393.56157729845
2666,276943.43816372287
2667,176991.28947637437
2668,192491.74456725808
2669,180433.64794244285
2670,287566.49073522264
2671,188257.5341709646
2672,192878.5734069497
2673,195575.09707781867
2674,198240.02444503675
2675,161505.6457400292
2676,194085.43780011992
2677,188872.5418736212
2678,295388.38420700387
2679,280505.4507776535
2680,266707.48018425814
2681,412627.02174211806
2682,366977.70748229756
2683,450933.33285552077
2684,302960.16353650583
2685,339329.70363798825
2686,255182.9423600058
2687,330579.21869700425
2688,214431.94359924548
2689,204008.44588553935
2690,521834.4938802998
2691,187017.60387804426
2692,141757.1174164164
2693,189226.37815103203
2694,148864.34080825088
2695,191804.3478211655
2696,181923.4229872388
2697,179127.83868474
2698,189224.5073212375
2699,161775.27244386383
2700,159185.65639365354
2701,162706.72877503795
2702,120410.20453600682
2703,145438.68565738676
2704,139816.79245275178
2705,118121.2807192046
2706,116937.50633563516
2707,122288.19675271977
2708,137048.41130773904
2709,106438.09456181362
2710,122858.16872368488
2711,260832.97259662763
2712,395299.46271716093
2713,164328.4269591507
2714,143632.8677921924
2715,166258.7756889913
2716,139204.62037661884
2717,173693.235961926
2718,226869.45254807954
2719,168105.1554285066
2720,174062.60992811417
2721,132352.4062400537
2722,145586.75988020824
2723,142894.7592938019
2724,121298.92248176507
2725,138655.5468121629
2726,133846.72456508933
2727,179971.08977851772
2728,166058.87487275578
2729,147755.65662169515
2730,134852.30484197443
2731,133845.08253675478
2732,114770.97267585239
2733,146799.80391021277
2734,141817.31990398662
